company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
jeep,grand-cherokee,2000,with mileage,280000.0,diesel,3100.0,black,auto,part-time four-wheel drive,J
nissan,murano,2007,with mileage,170000.0,petrol,3500.0,black,auto,part-time four-wheel drive,J
dacia,duster,2010,with mileage,161000.0,diesel,1500.0,brown,mechanics,part-time four-wheel drive,J
bmw,3-seriya,2003,with mileage,346000.0,petrol,2000.0,silver,mechanics,rear drive,D
opel,kadett,1988,with mileage,100.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
bmw,3-seriya,2002,with mileage,320000.0,petrol,1800.0,purple,mechanics,rear drive,D
bmw,5-seriya,2003,with mileage,370678.0,diesel,2500.0,silver,auto,rear drive,E
seat,toledo,1994,with mileage,400000.0,petrol,1800.0,black,mechanics,front-wheel drive,C
peugeot,406,1999,with mileage,271000.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
opel,astra,1999,with mileage,380000.0,diesel,1700.0,blue,mechanics,front-wheel drive,C
ford,focus,2011,with mileage,135000.0,petrol,1400.0,blue,mechanics,front-wheel drive,C
volkswagen,golf,1997,with mileage,172000.0,diesel,1900.0,gray,mechanics,front-wheel drive,C
chevrolet,aveo,2008,with mileage,105000.0,petrol,1200.0,red,mechanics,front-wheel drive,B
peugeot,406,2001,with mileage,360000.0,diesel,2000.0,gray,mechanics,front-wheel drive,D
lexus,ls,2007,with mileage,34000.0,petrol,4600.0,black,auto,rear drive,S
volkswagen,jetta,2013,with mileage,125000.0,petrol,1400.0,white,auto,front-wheel drive,C
hyundai,trajet,2000,with mileage,280000.0,petrol,2000.0,other,mechanics,front-wheel drive,
land-rover,range-rover,2009,with mileage,145000.0,petrol,5000.0,brown,auto,all-wheel drive,J
opel,astra,2002,with damage,350.0,diesel,1700.0,silver,mechanics,front-wheel drive,C
volkswagen,passat,2010,with mileage,187.0,diesel,1600.0,black,mechanics,front-wheel drive,D
nissan,altima,2002,with mileage,191000.0,petrol,2500.0,silver,mechanics,front-wheel drive,
volkswagen,passat,1993,with mileage,415457.0,petrol,2000.0,blue,mechanics,front-wheel drive,D
nissan,qashqai,2017,with mileage,110000.0,diesel,1600.0,white,auto,front-wheel drive,J
rover,400,1995,with mileage,353620.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
volvo,xc90,2005,with mileage,312000.0,petrol,4400.0,black,auto,part-time four-wheel drive,J
mercedes-benz,v-klass,2014,with mileage,255555.0,diesel,2200.0,white,auto,rear drive,
volvo,v70,1998,with mileage,434524.0,diesel,2500.0,blue,mechanics,front-wheel drive,E
opel,omega,1997,with mileage,380000.0,petrol,2000.0,blue,mechanics,rear drive,E
volkswagen,tiguan,2016,with mileage,48000.0,petrol,1398.0,black,auto,part-time four-wheel drive,J
opel,vectra,1999,with mileage,278000.0,petrol,1800.0,silver,mechanics,front-wheel drive,D
ford,galaxy,2014,with mileage,187000.0,diesel,2000.0,white,mechanics,front-wheel drive,M
opel,vectra,2000,with mileage,34600.0,petrol,1600.0,blue,mechanics,front-wheel drive,D
chevrolet,lacetti,2008,with mileage,149000.0,petrol,1600.0,brown,mechanics,front-wheel drive,C
nissan,primera,1998,with mileage,268000.0,petrol,2000.0,gray,mechanics,front-wheel drive,D
mercedes-benz,a-klass,2019,with mileage,10.0,petrol,1332.0,silver,auto,front-wheel drive,A
hyundai,santa-fe,2010,with mileage,176000.0,diesel,2200.0,white,auto,part-time four-wheel drive,J
daewoo,nexia,1996,for parts,250000.0,petrol,1500.0,red,auto,front-wheel drive,B
nissan,primera,1996,with mileage,372310.0,petrol,1600.0,silver,mechanics,front-wheel drive,D
kia,sorento,2003,with mileage,340000.0,diesel,2500.0,black,auto,part-time four-wheel drive,J
seat,toledo,1996,with mileage,300000.0,diesel,1900.0,silver,mechanics,front-wheel drive,C
subaru,outback,2011,with mileage,150.0,petrol,2500.0,gray,auto,all-wheel drive,D
fiat,qubo,2009,with mileage,188.0,petrol,2400.0,green,mechanics,front-wheel drive,
peugeot,408,2012,with mileage,160000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
mazda,cx-7,2012,with mileage,178000.0,petrol,2300.0,white,auto,all-wheel drive,J
fiat,stilo,2001,with mileage,428088.0,diesel,1900.0,black,mechanics,front-wheel drive,C
peugeot,307,2007,with mileage,250000.0,diesel,1600.0,silver,mechanics,front-wheel drive,C
bmw,3-seriya,1996,with mileage,267000.0,petrol,1800.0,green,mechanics,rear drive,D
kia,rio,2015,with mileage,136000.0,petrol,1248.0,gray,mechanics,front-wheel drive,B
bmw,3-seriya,2002,with mileage,300000.0,diesel,2000.0,silver,mechanics,rear drive,D
honda,accord,1994,with mileage,270000.0,petrol,2000.0,black,mechanics,front-wheel drive,D
ford,mondeo,1994,for parts,300.0,diesel,1800.0,green,mechanics,front-wheel drive,D
volkswagen,sharan,2011,with mileage,199990.0,diesel,1968.0,blue,mechanics,front-wheel drive,
mercedes-benz,vito,2012,with mileage,290000.0,diesel,2200.0,black,auto,all-wheel drive,M
audi,q7,2006,with mileage,200000.0,petrol,3600.0,green,auto,all-wheel drive,J
audi,100,1990,with mileage,340666.0,petrol,2300.0,blue,mechanics,front-wheel drive,E
volkswagen,polo-sedan,2012,with mileage,136700.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
fiat,multipla,1999,with mileage,228000.0,petrol,1600.0,blue,mechanics,front-wheel drive,
mazda,626,1994,with mileage,180000.0,petrol,1800.0,red,mechanics,front-wheel drive,C
peugeot,307,2002,with mileage,268000.0,petrol,2000.0,green,mechanics,front-wheel drive,C
opel,vectra,1996,with mileage,407698.0,petrol,1800.0,other,mechanics,front-wheel drive,D
mercedes-benz,gl-klass,2008,with mileage,165000.0,diesel,3000.0,black,auto,all-wheel drive,J
volkswagen,sharan,2015,with mileage,170000.0,diesel,2000.0,gray,mechanics,front-wheel drive,
volkswagen,passat,1989,with mileage,324000.0,petrol,1800.0,white,mechanics,front-wheel drive,D
volkswagen,transporter,1994,with mileage,650000.0,diesel,2400.0,green,mechanics,front-wheel drive,M
volkswagen,sharan,2005,with mileage,315000.0,diesel,1900.0,blue,mechanics,front-wheel drive,
opel,zafira,2008,with mileage,249000.0,diesel,1700.0,red,mechanics,front-wheel drive,M
volvo,xc70,2012,with mileage,168000.0,diesel,2400.0,brown,auto,all-wheel drive,J
mitsubishi,pajero,1998,with mileage,340000.0,diesel,2800.0,burgundy,auto,part-time four-wheel drive,J
rover,400,1998,with mileage,220000.0,petrol,1600.0,green,mechanics,front-wheel drive,B
nissan,maxima,1995,with mileage,1.0,petrol,2000.0,blue,mechanics,front-wheel drive,
ford,galaxy,2008,with mileage,226000.0,diesel,1800.0,gray,mechanics,front-wheel drive,M
citroen,xantia,1997,with mileage,381000.0,diesel,1900.0,other,mechanics,front-wheel drive,D
peugeot,partner,2014,with mileage,103500.0,diesel,1600.0,gray,mechanics,front-wheel drive,M
mazda,3,2005,with mileage,280000.0,petrol,2000.0,red,mechanics,front-wheel drive,C
volvo,s60,2019,with damage,6000.0,petrol,2000.0,gray,auto,all-wheel drive,D
volkswagen,golf,1998,with mileage,284000.0,petrol,1400.0,red,mechanics,front-wheel drive,C
toyota,camry,2006,with mileage,226000.0,petrol,2400.0,black,auto,front-wheel drive,D
bmw,5-seriya,2001,with mileage,280000.0,petrol,2500.0,silver,mechanics,rear drive,E
mercedes-benz,c-klass,2012,with mileage,118334.0,petrol,1800.0,gray,auto,rear drive,D
bmw,x3,2004,with mileage,226000.0,petrol,3000.0,black,auto,all-wheel drive,J
opel,corsa,2001,with mileage,265000.0,petrol,1000.0,other,mechanics,front-wheel drive,B
skoda,octavia,2013,with mileage,50000.0,petrol,1800.0,gray,auto,front-wheel drive,C
peugeot,3008,2014,with mileage,92000.0,petrol,1600.0,white,auto,front-wheel drive,C
bmw,x5,2004,with mileage,348600.0,diesel,3000.0,gray,auto,part-time four-wheel drive,J
changan,cs35,2015,with mileage,17700.0,petrol,1600.0,blue,mechanics,front-wheel drive,
volkswagen,transporter,2013,with mileage,240000.0,diesel,2000.0,gray,mechanics,front-wheel drive,M
renault,kadjar,2016,with mileage,200000.0,diesel,1500.0,gray,auto,front-wheel drive,J
citroen,xsara-picasso,2001,with mileage,400000.0,petrol,1800.0,gray,mechanics,front-wheel drive,C
mitsubishi,pajero,2001,with mileage,270000.0,diesel,3200.0,gray,auto,part-time four-wheel drive,J
mercedes-benz,s-klass,2011,with mileage,193000.0,petrol,3500.0,black,auto,rear drive,S
renault,duster,2013,with mileage,78000.0,petrol,2000.0,silver,auto,front-wheel drive,J
bmw,5-seriya,2001,with mileage,50000.0,diesel,2500.0,black,auto,rear drive,E
audi,a6,1997,with mileage,250000.0,petrol,2400.0,blue,auto,front-wheel drive,E
kia,picanto,2014,with mileage,51430.0,petrol,1250.0,silver,auto,front-wheel drive,
mercedes-benz,e-klass,2000,with mileage,375000.0,diesel,2700.0,white,auto,rear drive,E
citroen,xantia,1995,with mileage,400000.0,diesel,1900.0,green,mechanics,front-wheel drive,D
nissan,micra,2002,with mileage,200000.0,petrol,1400.0,black,mechanics,front-wheel drive,C
nissan,qashqai,2015,with mileage,92000.0,petrol,2000.0,blue,auto,front-wheel drive,J
nissan,navara,2012,with mileage,75638.98,petrol,4000.0,gray,auto,part-time four-wheel drive,J
peugeot,807,2007,with mileage,238000.0,diesel,2000.0,blue,mechanics,front-wheel drive,M
bmw,7-seriya,2013,with mileage,152200.0,petrol,4400.0,black,auto,all-wheel drive,F
mercedes-benz,m-klass,2010,with mileage,187000.0,diesel,3000.0,black,auto,all-wheel drive,J
opel,signum,2007,with mileage,260000.0,petrol,2200.0,black,auto,front-wheel drive,D
ford,scorpio,1987,for parts,1111111.0,diesel,2500.0,black,mechanics,rear drive,E
volvo,240-series,1987,with mileage,480000.0,diesel,2400.0,white,mechanics,rear drive,
volkswagen,passat,2016,with mileage,178000.0,diesel,2000.0,black,auto,front-wheel drive,D
daewoo,nexia,1997,with mileage,240000.0,petrol,1500.0,green,mechanics,front-wheel drive,B
mercedes-benz,m-klass,2003,with mileage,290000.0,diesel,2700.0,black,mechanics,all-wheel drive,J
citroen,xantia,1998,with mileage,222222.0,diesel,2100.0,gray,mechanics,front-wheel drive,D
renault,scenic,1997,with mileage,220000.0,petrol,1600.0,blue,mechanics,front-wheel drive,M
mercedes-benz,s-klass,2012,with mileage,195000.0,petrol,4700.0,black,auto,all-wheel drive,S
renault,safrane,1997,with mileage,400000.0,petrol,2000.0,green,mechanics,front-wheel drive,E
mercedes-benz,vito,2010,with mileage,195000.0,diesel,2200.0,black,auto,rear drive,M
volkswagen,passat,2001,with mileage,303000.0,diesel,1900.0,red,mechanics,front-wheel drive,D
ford,mondeo,2000,with mileage,345000.0,diesel,1800.0,blue,mechanics,front-wheel drive,D
moskvich,2141,1998,with mileage,130000.0,petrol,1700.0,black,mechanics,front-wheel drive,B
opel,vectra,1998,with mileage,300.0,diesel,2000.0,blue,mechanics,front-wheel drive,D
nissan,patrol,2003,with mileage,280000.0,diesel,3000.0,gray,mechanics,part-time four-wheel drive,J
peugeot,306,1997,with mileage,320000.0,petrol,1600.0,blue,mechanics,front-wheel drive,C
ford,focus,2002,with mileage,240.0,petrol,2000.0,black,auto,front-wheel drive,C
chevrolet,orlando,2014,with mileage,65018.94534,petrol,2000.0,white,auto,front-wheel drive,M
bmw,3-seriya,1988,with mileage,333000.0,petrol,2500.0,white,mechanics,rear drive,D
audi,a6,2007,with mileage,409465.0,petrol,3200.0,black,auto,part-time four-wheel drive,E
bmw,x1,2011,with mileage,130000.0,diesel,1999.0,brown,auto,all-wheel drive,J
mazda,6,2005,with mileage,245610.0,petrol,2000.0,silver,mechanics,front-wheel drive,D
lada-vaz,vesta,2018,with mileage,40000.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
peugeot,607,2004,with mileage,270000.0,diesel,2200.0,burgundy,mechanics,front-wheel drive,E
land-rover,freelander,2002,with mileage,212000.0,petrol,1800.0,blue,mechanics,all-wheel drive,J
bmw,3-seriya,2007,with mileage,220000.0,petrol,2000.0,gray,mechanics,rear drive,D
bmw,6-seriya,2011,with mileage,89000.0,petrol,4400.0,blue,auto,all-wheel drive,S
volvo,xc60,2011,with mileage,126000.0,diesel,2400.0,gray,auto,all-wheel drive,J
bmw,3-seriya,2001,with mileage,233000.0,diesel,2000.0,black,mechanics,rear drive,D
toyota,highlander,2012,with mileage,113000.0,petrol,3500.0,black,auto,all-wheel drive,J
hyundai,santa-fe,2006,with mileage,231000.0,diesel,2200.0,silver,auto,part-time four-wheel drive,J
renault,grand-scenic,2016,with mileage,145000.0,diesel,1600.0,gray,mechanics,front-wheel drive,
lada-vaz,granta,2014,with mileage,48822.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
opel,astra,2007,with mileage,220000.0,diesel,1300.0,blue,mechanics,front-wheel drive,C
volkswagen,passat,1989,with mileage,250000.0,diesel,1600.0,burgundy,mechanics,front-wheel drive,D
bmw,x6,2015,with mileage,141000.0,diesel,3000.0,white,auto,all-wheel drive,J
honda,civic,1992,with mileage,270000.0,petrol,1500.0,burgundy,mechanics,front-wheel drive,C
mitsubishi,space-star,2001,with mileage,325000.0,petrol,1600.0,other,mechanics,front-wheel drive,M
alfa-romeo,166,2001,with mileage,317000.0,diesel,2400.0,silver,mechanics,front-wheel drive,E
lada-vaz,2121-niva,2012,with mileage,56000.0,petrol,1700.0,green,mechanics,all-wheel drive,J
lada-vaz,2121-niva,1997,with mileage,200000.0,petrol,1700.0,other,mechanics,all-wheel drive,J
volkswagen,passat,2015,with mileage,180000.0,diesel,1600.0,brown,mechanics,front-wheel drive,D
volkswagen,passat,1998,with mileage,321.868,petrol,2800.0,green,auto,front-wheel drive,D
renault,laguna,1998,with mileage,415000.0,diesel,1900.0,green,mechanics,front-wheel drive,D
bmw,3-seriya,1993,with mileage,350000.0,petrol,1800.0,gray,mechanics,rear drive,D
honda,civic,2008,with mileage,110000.0,petrol,1800.0,other,auto,front-wheel drive,C
bmw,x3,2007,with mileage,134000.0,petrol,2500.0,silver,auto,all-wheel drive,J
volvo,xc60,2015,with mileage,118300.0,diesel,2000.0,silver,auto,front-wheel drive,J
opel,vectra,1999,with mileage,450000.0,petrol,1600.0,silver,mechanics,front-wheel drive,D
bmw,7-seriya,2009,with mileage,200000.0,petrol,4400.0,blue,auto,rear drive,F
mercedes-benz,e-klass,2016,with mileage,54000.0,petrol,3000.0,black,auto,all-wheel drive,E
isuzu,midi,1994,with mileage,440000.0,diesel,2200.0,white,mechanics,rear drive,
nissan,primera,2003,with mileage,275000.0,diesel,1900.0,other,mechanics,front-wheel drive,D
renault,scenic,2015,with mileage,148000.0,diesel,1500.0,black,mechanics,front-wheel drive,M
mercedes-benz,e-klass,1983,with mileage,777777.0,diesel,2500.0,red,auto,rear drive,E
peugeot,3008,2012,with mileage,129000.0,petrol,1600.0,brown,auto,front-wheel drive,C
ford,scorpio,1995,with mileage,330000.0,petrol,2000.0,green,mechanics,rear drive,E
opel,corsa,1994,with mileage,298568.0,petrol,1200.0,green,mechanics,front-wheel drive,B
audi,100,1984,with mileage,300000.0,petrol,2200.0,red,mechanics,front-wheel drive,E
volkswagen,passat,2011,with mileage,156000.0,diesel,2000.0,other,auto,front-wheel drive,D
toyota,starlet,1994,with mileage,289.0,petrol,1300.0,blue,mechanics,front-wheel drive,
subaru,forester,2002,with mileage,321000.0,petrol,2000.0,green,mechanics,all-wheel drive,J
mazda,323,2000,with mileage,350000.0,petrol,1500.0,green,mechanics,front-wheel drive,C
suzuki,splash,2009,with mileage,115000.0,petrol,1000.0,orange,mechanics,front-wheel drive,
mercedes-benz,e-klass,2009,with mileage,188405.0,petrol,3500.0,white,auto,rear drive,E
jeep,grand-cherokee,2000,with mileage,281634.5,petrol,4000.0,burgundy,auto,part-time four-wheel drive,J
audi,a4,2011,with mileage,105000.0,petrol,1800.0,black,auto,front-wheel drive,D
toyota,camry,2013,with mileage,110000.0,petrol,2500.0,black,auto,front-wheel drive,D
lancia,lybra,1999,with mileage,340000.0,diesel,1900.0,green,mechanics,front-wheel drive,D
peugeot,308,2010,with mileage,119000.0,petrol,1600.0,other,mechanics,front-wheel drive,C
mercedes-benz,m-klass,2008,with mileage,179000.0,petrol,3500.0,black,auto,all-wheel drive,J
mazda,6,2013,with mileage,100000.0,petrol,2500.0,white,auto,front-wheel drive,D
volkswagen,touareg,2007,with mileage,318000.0,diesel,3000.0,black,auto,all-wheel drive,J
bmw,5-seriya,2011,with mileage,156000.0,petrol,2000.0,silver,auto,rear drive,E
renault,sandero,2015,with mileage,37000.0,petrol,1600.0,blue,mechanics,front-wheel drive,B
audi,a6,2005,with mileage,289000.0,diesel,3000.0,black,auto,all-wheel drive,E
opel,astra,1999,with mileage,371000.0,petrol,1600.0,silver,mechanics,front-wheel drive,C
volkswagen,sharan,2015,with mileage,156000.0,diesel,1968.0,blue,mechanics,front-wheel drive,
fiat,500l,2013,with mileage,99700.0,petrol,1400.0,white,auto,front-wheel drive,M
subaru,forester,2001,with mileage,595455.8,petrol,2500.0,blue,auto,all-wheel drive,J
mercedes-benz,e-klass,1987,with mileage,357000.0,petrol,2300.0,white,mechanics,rear drive,E
porsche,911,2013,with mileage,40000.0,petrol,3800.0,yellow,auto,rear drive,S
lada-vaz,xray,2018,with mileage,23600.0,petrol,1600.0,brown,mechanics,front-wheel drive,
chery,a13,2012,with mileage,175000.0,petrol,1500.0,other,mechanics,front-wheel drive,B
bmw,3-seriya,2008,with mileage,250000.0,diesel,2000.0,gray,auto,rear drive,D
bmw,3-seriya,2007,with mileage,140900.0,petrol,2000.0,white,auto,rear drive,D
bmw,5-seriya,1996,with mileage,420000.0,petrol,2500.0,silver,auto,rear drive,E
hyundai,santa-fe,2007,with mileage,220000.0,petrol,2700.0,gray,auto,front-wheel drive,J
volvo,s60,2012,with mileage,204000.0,petrol,1600.0,black,auto,front-wheel drive,D
mercedes-benz,e-klass,2004,with mileage,247000.0,diesel,2200.0,other,auto,rear drive,E
citroen,c4,2006,with mileage,308000.0,petrol,1600.0,other,auto,front-wheel drive,C
volkswagen,golf,1987,with mileage,230000.0,petrol,1800.0,blue,mechanics,front-wheel drive,C
skoda,fabia,2008,with mileage,85000.0,petrol,1400.0,silver,mechanics,front-wheel drive,B
nissan,navara,2006,with mileage,1111.0,diesel,2500.0,black,auto,part-time four-wheel drive,J
audi,a6,2008,with mileage,298345.0,diesel,2000.0,black,auto,front-wheel drive,E
renault,duster,2016,with mileage,50000.0,petrol,1600.0,black,mechanics,front-wheel drive,J
volkswagen,touran,2004,with mileage,290000.0,diesel,2000.0,gray,auto,front-wheel drive,M
mercedes-benz,v-klass,1999,with mileage,100000.0,petrol,2300.0,black,mechanics,front-wheel drive,
toyota,prius-v-plus,2015,with mileage,114826.409,petrol,1800.0,black,auto,front-wheel drive,M
volkswagen,polo-sedan,2015,with mileage,92000.0,petrol,1600.0,black,auto,front-wheel drive,B
bmw,3-seriya,2008,with mileage,209000.0,petrol,2000.0,gray,auto,rear drive,D
nissan,teana,2014,with mileage,98000.0,petrol,2500.0,black,auto,front-wheel drive,D
mazda,6,2004,with mileage,261000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
toyota,land-cruiser-prado,2013,with mileage,130000.0,diesel,3000.0,black,auto,all-wheel drive,J
citroen,c3-picasso,2010,with mileage,138144.0,petrol,1400.0,gray,mechanics,front-wheel drive,M
ford,cougar,1999,with mileage,250000.0,petrol,2495.0,silver,mechanics,front-wheel drive,
peugeot,207,2010,with mileage,73000.0,petrol,1400.0,gray,auto,front-wheel drive,B
peugeot,5008,2010,with mileage,145000.0,petrol,1600.0,other,auto,front-wheel drive,C
opel,insignia,2009,with mileage,180000.0,petrol,1600.0,black,mechanics,front-wheel drive,D
honda,fit,2012,with mileage,74029.64,petrol,1500.0,purple,auto,front-wheel drive,B
